# Index       C
T30239202     0
T30239203     0
T30239204     1
T30239205     1
T30239206     0
T30239207     0
T30239208     0
T30239209     0
T30239210     0
T30239211     0
T30239212     1
T30239213     0
T30239214     0
T30239215     0
T30239216     0
T30239217     1
T30239218     0
T30239219     0
T30239220     0
T30239221     1
T30239222     1
T30239223     0
T30239224     0
T30239225     1
T30239226     0
T30239227     0
T30239228     0
T30239229     0
T30239230     0
T30239231     0
T30239232     1
T30239233     0
T30239234     0
T30239235     0
T30239236     0
T30239237     0
T30239238     0
T30239239     0
T30239240     1
T30239241     0
T30239242     0
T30239243     0
T30239244     0
T30239245     0
T30239246     1
T30239247     0
T30239248     0
T30239249     0
T30239250     0
T30239251     0
T30239252     0
T30239253     0
T30239254     0
T30239255     0
T30239256     1
T30239257     1
T30239258     0
T30239259     0
T30239260     0
T30239261     1
T30239262     0
T30239263     0
T30239264     0
T30239265     0
T30239266     0
T30239267     0
T30239268     0
T30239269     0
T30239270     1
T30239271     0
T30239272     0
T30239273     0
T30239274     0
T30239275     0
T30239276     0
T30239277     0
T30239278     0
T30239279     0
T30239280     0
T30239281     0
T30239282     0
T30239283     0
T30239284     0
T30239285     0
T30239286     0
T30239287     0
T30239288     0
T30239289     1
T30239290     0
T30239291     0
T30239292     0
T30239293     0
T30239294     0
T30239295     0
T30239296     0
T30239297     0
T30239298     0
T30239299     0
T30239300     0
T30239301     1
T30239302     0
T30239303     1
T30239304     0
T30239305     0
T30239306     1
T30239307     0
T30239308     0
T30239309     0
T30239310     0
T30239311     0
T30239312     0
T30239313     1
T30239314     0
T30239315     0
T30239316     0
T30239317     1
T30239318     0
T30239319     0
T30239320     0
T30239321     0
T30239322     0
T30239323     0
T30239324     0
T30239325     1
T30239326     0
T30239327     0
T30239328     0
T30239329     0
T30239330     1
T30239331     0
T30239332     0
T30239333     0
T30239334     0
T30239335     0
T30239336     0
T30239337     0
T30239338     0
T30239339     1
T30239340     0
T30239341     0
T30239342     0
T30239343     0
T30239344     0
T30239345     1
T30239346     0
T30239347     1
T30239348     0
T30239349     0
T30239350     0
T30239351     0
T30239352     1
T30239353     0
T30239354     0
T30239355     0
T30239356     1
T30239357     0
T30239358     0
T30239359     0
T30239360     0
T30239361     0
T30239362     0
T30239363     0
T30239364     1
T30239365     1
T30239366     1
T30239367     0
T30239368     0
T30239369     0
T30239370     0
T30239371     0
T30239372     0
T30239373     0
T30239374     0
T30239375     0
T30239376     0
T30239377     0
T30239378     0
T30239379     0
T30239380     0
T30239381     0
T30239382     1
T30239383     0
T30239384     1
T30239385     0
T30239386     1
T30239387     0
T30239388     1
T30239389     0
T30239390     0
T30239391     0
T30239392     1
T30239393     1
T30239394     0
T30239395     0
T30239396     0
T30239397     0
T30239398     0
T30239399     0
T30239400     0
T30239401     0
T30239402     0
T30239403     0
T30239404     0
T30239405     0
T30239406     0
T30239407     0
T30239408     0
T30239409     0
T30239410     1
T30239411     0
T30239412     0
T30239413     0
T30239414     0
T30239415     1
T30239416     0
T30239417     0
T30239418     1
T30239419     0
T30239420     0
T30239421     0
T30239422     0
T30239423     0
T30239424     0
T30239425     0
T30239426     0
T30239427     0
T30239428     0
T30239429     0
T30239430     0
T30239431     1
T30239432     1
T30239433     0
T30239434     0
T30239435     1
T30239436     0
T30239437     0
T30239438     0
T30239439     0
T30239440     0
T30239441     0
T30239442     0
T30239443     0
T30239444     0
T30239445     0
T30239446     0
T30239447     0
T30239448     0
T30239449     1
T30239450     0
T30239451     1
T30239452     0
T30239453     1
T30239454     0
T30239455     0
T30239456     0
T30239457     1
T30239458     1
T30239459     1
T30239460     1
T30239461     0
T30239462     0
T30239463     0
T30239464     0
T30239465     1
T30239466     0
T30239467     0
T30239468     0
T30239469     1
T30239470     0
T30239471     0
T30239472     0
T30239473     1
T30239474     1
T30239475     0
T30239476     0
T30239477     1
T30239478     0
T30239479     0
T30239480     0
T30239481     1
T30239482     0
T30239483     0
T30239484     0
T30239485     0
T30239486     0
T30239487     0
T30239488     0
T30239489     0
T30239490     0
T30239491     1
T30239492     1
T30239493     0
T30239494     1
T30239495     1
T30239496     0
T30239497     0
T30239498     0
T30239499     0
T30239500     0
T30239501     0
T30239502     1
T30239503     0
T30239504     0
T30239505     1
T30239506     0
T30239507     0
T30239508     0
T30239509     0
T30239510     0
T30239511     0
T30239512     1
T30239513     1
T30239514     0
T30239515     0
T30239516     0
T30239517     0
T30239518     0
T30239519     0
T30239520     0
T30239521     0
T30239522     0
T30239523     1
T30239524     0
T30239525     1
T30239526     0
T30239527     0
T30239528     0
T30239529     0
T30239530     1
T30239531     0
T30239532     1
T30239533     0
T30239534     1
T30239535     0
T30239536     0
T30239537     1
T30239538     0
T30239539     0
T30239540     0
T30239541     1
T30239542     0
T30239543     0
T30239544     0
T30239545     1
T30239546     0
T30239547     1
T30239548     0
T30239549     0
T30239550     0
T30239551     0
T30239552     0
T30239553     0
T30239554     0
T30239555     0
T30239556     0
T30239557     0
T30239558     1
T30239559     0
T30239560     1
T30239561     0
T30239562     0
T30239563     0
T30239564     0
T30239565     0
T30239566     1
T30239567     0
T30239568     1
T30239569     1
T30239570     0
T30239571     0
T30239572     0
T30239573     0
T30239574     1
T30239575     0
T30239576     0
T30239577     0
T30239578     1
T30239579     0
T30239580     0
T30239581     0
T30239582     0
T30239583     0
T30239584     0
T30239585     0
T30239586     0
T30239587     0
T30239588     1
T30239589     1
T30239590     0
T30239591     0
T30239592     1
T30239593     1
T30239594     0
T30239595     0
T30239596     0
T30239597     1
T30239598     0
T30239599     1
T30239600     0
T30239601     1
T30239602     1
T30239603     0
T30239604     0
T30239605     1
T30239606     1
T30239607     0
T30239608     0
T30239609     0
T30239610     0
T30239611     0
T30239612     1
T30239613     0
T30239614     0
T30239615     1
T30239616     0
T30239617     0
T30239618     0
T30239619     0
T30239620     0
T30239621     1
T30239622     0
T30239623     0
T30239624     0
T30239625     0
T30239626     1
T30239627     0
T30239628     0
T30239629     0
T30239630     0
T30239631     1
T30239632     0
T30239633     0
T30239634     0
T30239635     1
T30239636     0
T30239637     0
T30239638     0
T30239639     0
T30239640     0
T30239641     0
T30239642     0
T30239643     1
T30239644     0
T30239645     0
T30239646     0
T30239647     0
T30239648     0
T30239649     0
T30239650     0
T30239651     0
T30239652     1
T30239653     0
T30239654     0
T30239655     0
T30239656     0
T30239657     0
T30239658     0
T30239659     0
T30239660     0
T30239661     0
T30239662     0
T30239663     0
T30239664     0
T30239665     0
T30239666     0
T30239667     0
T30239668     0
T30239669     1
T30239670     0
T30239671     0
T30239672     0
T30239673     1
T30239674     1
T30239675     0
T30239676     0
T30239677     0
T30239678     1
T30239679     1
T30239680     0
T30239681     0
T30239682     1
T30239683     0
T30239684     0
T30239685     0
T30239686     0
T30239687     0
T30239688     0
T30239689     0
T30239690     1
T30239691     0
T30239692     1
T30239693     0
T30239694     0
T30239695     0
T30239696     0
T30239697     0
T30239698     0
T30239699     0
T30239700     0
T30239701     0
T30239702     1
T30239703     0
T30239704     0
T30239705     1
T30239706     0
T30239707     0
T30239708     0
T30239709     0
T30239710     0
T30239711     0
T30239712     0
T30239713     0
T30239714     0
T30239715     0
T30239716     0
T30239717     0
T30239718     0
T30239719     0
T30239720     1
T30239721     0
T30239722     0
T30239723     0
T30239724     0
T30239725     0
T30239726     0
T30239727     0
T30239728     0
T30239729     0
T30239730     1
T30239731     0
T30239732     0
T30239733     1
T30239734     0
T30239735     0
T30239736     1
T30239737     1
T30239738     1
T30239739     0
T30239740     0
T30239741     0
T30239742     0
T30239743     1
T30239744     0
T30239745     0
T30239746     0
T30239747     1
T30239748     0
T30239749     0
T30239750     0
T30239751     0
T30239752     1
T30239753     0
T30239754     0
T30239755     0
T30239756     0
T30239757     0
T30239758     0
T30239759     0
T30239760     1
T30239761     0
T30239762     0
T30239763     0
T30239764     1
T30239765     0
T30239766     0
T30239767     0
T30239768     0
T30239769     0
T30239770     0
T30239771     0
T30239772     0
T30239773     0
T30239774     1
T30239775     0
T30239776     0
T30239777     0
T30239778     1
T30239779     0
T30239780     0
T30239781     0
T30239782     1
T30239783     1
T30239784     1
T30239785     1
T30239786     0
T30239787     0
T30239788     1
T30239789     0
T30239790     1
T30239791     0
T30239792     1
T30239793     0
T30239794     0
T30239795     1
T30239796     1
T30239797     0
T30239798     1
T30239799     1
T30239800     0
T30239801     0
T30239802     0
T30239803     0
T30239804     0
T30239805     0
T30239806     1
T30239807     0
T30239808     0
T30239809     0
T30239810     0
T30239811     0
T30239812     0
T30239813     0
T30239814     0
T30239815     0
T30239816     0
T30239817     0
T30239818     1
T30239819     1
T30239820     0
T30239821     0
T30239822     0
T30239823     0
T30239824     1
T30239825     0
T30239826     0
T30239827     0
T30239828     0
T30239829     1
T30239830     1
T30239831     1
T30239832     0
T30239833     0
T30239834     0
T30239835     0
T30239836     0
T30239837     0
T30239838     0
T30239839     0
T30239840     0
T30239841     0
T30239842     0
T30239843     0
T30239844     0
T30239845     0
T30239846     0
T30239847     1
T30239848     0
T30239849     0
T30239850     0
T30239851     1
T30239852     0
T30239853     0
T30239854     1
T30239855     0
T30239856     1
T30239857     0
T30239858     0
T30239859     0
T30239860     0
T30239861     1
T30239862     0
T30239863     0
T30239864     0
T30239865     0
T30239866     0
T30239867     0
T30239868     0
T30239869     1
T30239870     0
T30239871     0
T30239872     1
T30239873     0
T30239874     1
T30239875     1
T30239876     1
T30239877     1
T30239878     0
T30239879     0
T30239880     1
T30239881     0
T30239882     0
T30239883     0
T30239884     1
T30239885     0
T30239886     0
T30239887     1
T30239888     0
T30239889     0
T30239890     0
T30239891     0
T30239892     0
T30239893     0
T30239894     0
T30239895     0
T30239896     0
T30239897     1
T30239898     0
T30239899     0
T30239900     0
T30239901     0
T30239902     0
T30239903     0
T30239904     0
T30239905     1
T30239906     0
T30239907     1
T30239908     1
T30239909     0
T30239910     0
T30239911     0
T30239912     0
T30239913     0
T30239914     1
T30239915     0
T30239916     1
T30239917     1
T30239918     0
T30239919     1
T30239920     0
T30239921     1
T30239922     0
T30239923     0
T30239924     0
T30239925     0
T30239926     1
T30239927     0
T30239928     0
T30239929     0
T30239930     0
T30239931     0
T30239932     0
T30239933     0
T30239934     0
T30239935     0
T30239936     0
T30239937     0
T30239938     0
T30239939     0
T30239940     1
T30239941     0
T30239942     0
T30239943     0
T30239944     0
T30239945     1
T30239946     0
T30239947     0
T30239948     1
T30239949     0
T30239950     1
T30239951     0
T30239952     1
T30239953     0
T30239954     1
T30239955     0
T30239956     0
T30239957     0
T30239958     0
T30239959     0
T30239960     0
T30239961     1
T30239962     1
T30239963     0
T30239964     0
T30239965     0
T30239966     1
T30239967     0
T30239968     0
T30239969     0
T30239970     0
T30239971     1
T30239972     0
T30239973     0
T30239974     1
T30239975     0
T30239976     0
T30239977     0
T30239978     0
T30239979     0
T30239980     0
T30239981     0
T30239982     0
T30239983     1
T30239984     0
T30239985     1
T30239986     0
T30239987     0
T30239988     0
T30239989     0
T30239990     0
T30239991     0
T30239992     0
T30239993     0
T30239994     0
T30239995     0
T30239996     1
T30239997     0
T30239998     0
T30239999     0
T30240000     0
T30240001     0
T30240002     0
T30240003     1
T30240004     0
T30240005     1
T30240006     0
T30240007     0
T30240008     0
T30240009     0
T30240010     1
T30240011     0
T30240012     1
T30240013     0
T30240014     0
T30240015     1
T30240016     0
T30240017     0
T30240018     0
T30240019     0
T30240020     1
T30240021     0
T30240022     0
T30240023     1
T30240024     0
T30240025     0
T30240026     0
T30240027     0
T30240028     1
T30240029     0
T30240030     0
T30240031     0
T30240032     0
T30240033     0
T30240034     0
T30240035     0
T30240036     0
T30240037     0
T30240038     0
T30240039     1
T30240040     0
T30240041     0
T30240042     0
T30240043     0
T30240044     0
T30240045     1
T30240046     0
T30240047     1
T30240048     0
T30240049     1
T30240050     0
T30240051     1
T30240052     0
T30240053     1
T30240054     1
T30240055     0
T30240056     0
T30240057     0
T30240058     1
T30240059     1
T30240060     0
T30240061     0
T30240062     0
T30240063     0
T30240064     0
T30240065     0
T30240066     0
T30240067     0
T30240068     0
T30240069     0
T30240070     0
T30240071     0
T30240072     0
T30240073     0
T30240074     0
T30240075     0
T30240076     0
T30240077     0
T30240078     1
T30240079     0
T30240080     0
T30240081     0
T30240082     1
T30240083     0
T30240084     0
T30240085     0
T30240086     0
T30240087     1
T30240088     0
T30240089     0
T30240090     0
T30240091     0
T30240092     0
T30240093     0
T30240094     0
T30240095     1
T30240096     1
T30240097     0
T30240098     0
T30240099     0
T30240100     0
T30240101     0
T30240102     0
T30240103     0
T30240104     0
T30240105     0
T30240106     1
T30240107     0
T30240108     0
T30240109     0
T30240110     1
T30240111     1
T30240112     0
T30240113     0
T30240114     0
T30240115     0
T30240116     0
T30240117     0
T30240118     0
T30240119     0
T30240120     0
T30240121     0
T30240122     1
T30240123     0
T30240124     0
T30240125     0
T30240126     0
T30240127     1
T30240128     0
T30240129     1
T30240130     0
T30240131     1
T30240132     1
T30240133     1
T30240134     0
T30240135     0
T30240136     0
T30240137     0
T30240138     0
T30240139     1
T30240140     0
T30240141     0
T30240142     0
T30240143     0
T30240144     0
T30240145     0
T30240146     1
T30240147     0
T30240148     0
T30240149     1
T30240150     0
T30240151     1
T30240152     1
T30240153     0
T30240154     0
T30240155     0
T30240156     0
T30240157     0
T30240158     0
T30240159     0
T30240160     0
T30240161     1
T30240162     0
T30240163     0
T30240164     0
T30240165     1
T30240166     0
T30240167     1
T30240168     0
T30240169     0
T30240170     0
T30240171     0
T30240172     0
T30240173     0
T30240174     0
T30240175     0
T30240176     0
T30240177     0
T30240178     0
T30240179     0
T30240180     0
T30240181     0
T30240182     0
T30240183     0
T30240184     0
T30240185     0
T30240186     0
T30240187     0
T30240188     0
T30240189     0
T30240190     0
T30240191     0
T30240192     0
T30240193     0
T30240194     0
T30240195     1
T30240196     0
T30240197     0
T30240198     0
T30240199     0
T30240200     0
T30240201     1
T30240202     0
T30240203     1
T30240204     0
T30240205     0
T30240206     0
T30240207     0
T30240208     0
T30240209     0
T30240210     1
T30240211     0
T30240212     0
T30240213     1
T30240214     0
T30240215     1
T30240216     1
T30240217     1
T30240218     0
T30240219     0
T30240220     0
T30240221     0
T30240222     0
T30240223     1
T30240224     1
T30240225     0
T30240226     0
T30240227     0
T30240228     0
T30240229     0
T30240230     0
T30240231     0
T30240232     0
T30240233     0
T30240234     0
T30240235     0
T30240236     1
T30240237     0
T30240238     0
T30240239     0
T30240240     0
T30240241     0
T30240242     0
T30240243     1
T30240244     0
T30240245     1
T30240246     0
T30240247     0
T30240248     0
T30240249     0
T30240250     0
T30240251     0
T30240252     1
T30240253     0
T30240254     0
T30240255     1
T30240256     1
T30240257     0
T30240258     0
T30240259     0
T30240260     0
T30240261     0
T30240262     1
T30240263     0
T30240264     1
T30240265     0
T30240266     0
T30240267     0
T30240268     0
T30240269     0
T30240270     0
T30240271     0
T30240272     0
T30240273     0
T30240274     0
T30240275     0
T30240276     1
T30240277     0
T30240278     0
T30240279     0
T30240280     0
T30240281     0
T30240282     0
T30240283     0
T30240284     0
T30240285     0
T30240286     0
T30240287     0
T30240288     0
T30240289     0
T30240290     0
T30240291     1
T30240292     1
T30240293     0
T30240294     0
T30240295     0
T30240296     0
T30240297     1
T30240298     0
T30240299     0
T30240300     0
T30240301     0
T30240302     0
T30240303     1
T30240304     0
T30240305     0
T30240306     1
T30240307     0
T30240308     0
T30240309     1
T30240310     1
T30240311     0
T30240312     0
T30240313     0
T30240314     0
T30240315     0
T30240316     0
T30240317     1
T30240318     0
T30240319     0
T30240320     0
T30240321     0
T30240322     0
T30240323     0
T30240324     0
T30240325     0
T30240326     1
T30240327     0
T30240328     0
T30240329     1
T30240330     0
T30240331     1
T30240332     1
T30240333     0
T30240334     0
T30240335     0
T30240336     1
T30240337     0
T30240338     0
T30240339     0
T30240340     1
T30240341     0
T30240342     0
T30240343     0
T30240344     1
T30240345     0
T30240346     0
T30240347     1
T30240348     0
T30240349     0
T30240350     0
T30240351     0
T30240352     0
T30240353     0
T30240354     0
T30240355     0
T30240356     0
T30240357     1
T30240358     0
T30240359     0
T30240360     0
T30240361     0
T30240362     0
T30240363     0
T30240364     1
T30240365     0
T30240366     0
T30240367     0
T30240368     1
T30240369     1
T30240370     1
T30240371     1
T30240372     0
T30240373     0
T30240374     0
T30240375     0
T30240376     0
T30240377     1
T30240378     0
T30240379     0
T30240380     0
T30240381     1
T30240382     0
T30240383     0
T30240384     0
T30240385     0
T30240386     0
T30240387     0
T30240388     1
T30240389     0
T30240390     0
T30240391     0
T30240392     1
T30240393     1
T30240394     0
T30240395     0
T30240396     0
T30240397     0
T30240398     0
T30240399     0
T30240400     0
T30240401     0
T30240402     0
T30240403     0
T30240404     1
T30240405     0
T30240406     0
T30240407     0
T30240408     0
T30240409     0
T30240410     0
T30240411     0
T30240412     1
T30240413     0
T30240414     0
T30240415     0
T30240416     1
T30240417     0
T30240418     0
T30240419     0
T30240420     0
T30240421     0
T30240422     0
T30240423     0
T30240424     0
T30240425     0
T30240426     1
T30240427     1
T30240428     0
T30240429     1
T30240430     1
T30240431     0
T30240432     0
T30240433     0
T30240434     0
T30240435     0
T30240436     0
T30240437     0
T30240438     0
T30240439     0
T30240440     1
T30240441     0
T30240442     0
T30240443     0
T30240444     0
T30240445     0
T30240446     0
T30240447     1
T30240448     0
T30240449     0
T30240450     1
T30240451     0
T30240452     0
T30240453     1
T30240454     1
T30240455     0
T30240456     0
T30240457     0
T30240458     1
T30240459     1
T30240460     0
T30240461     0
T30240462     0
T30240463     0
T30240464     0
T30240465     0
T30240466     1
T30240467     1
T30240468     0
T30240469     0
T30240470     1
T30240471     0
T30240472     1
T30240473     0
T30240474     0
T30240475     1
T30240476     0
T30240477     0
T30240478     0
T30240479     0
T30240480     0
T30240481     0
T30240482     0
T30240483     0
T30240484     1
T30240485     0
T30240486     0
T30240487     1
T30240488     0
T30240489     0
T30240490     0
T30240491     0
T30240492     0
T30240493     0
T30240494     0
T30240495     0
T30240496     0
T30240497     1
T30240498     0
T30240499     1
T30240500     0
T30240501     1
T30240502     0
T30240503     0
T30240504     1
T30240505     0
T30240506     0
T30240507     1
T30240508     0
T30240509     0
T30240510     0
T30240511     0
T30240512     0
T30240513     0
T30240514     1
T30240515     0
T30240516     0
T30240517     0
T30240518     0
T30240519     0
T30240520     0
T30240521     0
T30240522     0
T30240523     0
T30240524     0
T30240525     0
T30240526     0
T30240527     0
T30240528     0
T30240529     0
T30240530     0
T30240531     0
T30240532     1
T30240533     0
T30240534     0
T30240535     0
T30240536     0
T30240537     1
T30240538     0
T30240539     0
T30240540     0
T30240541     1
T30240542     0
T30240543     0
T30240544     0
T30240545     0
T30240546     0
T30240547     0
T30240548     0
T30240549     0
T30240550     0
T30240551     0
T30240552     1
T30240553     0
T30240554     1
T30240555     0
T30240556     1
T30240557     0
T30240558     0
T30240559     0
T30240560     1
T30240561     1
T30240562     1
T30240563     0
T30240564     1
T30240565     0
T30240566     0
T30240567     0
T30240568     0
T30240569     0
T30240570     0
T30240571     0
T30240572     0
T30240573     0
T30240574     0
T30240575     0
T30240576     0
T30240577     0
T30240578     0
T30240579     0
T30240580     0
T30240581     0
T30240582     0
T30240583     0
T30240584     0
T30240585     0
T30240586     0
T30240587     0
T30240588     1
T30240589     0
T30240590     0
T30240591     1
T30240592     0
T30240593     0
T30240594     0
T30240595     0
T30240596     0
T30240597     0
T30240598     0
T30240599     0
T30240600     0
T30240601     0
T30240602     0
T30240603     0
T30240604     1
T30240605     1
T30240606     0
T30240607     1
T30240608     0
T30240609     1
T30240610     0
T30240611     0
T30240612     0
T30240613     0
T30240614     0
T30240615     0
T30240616     0
T30240617     0
T30240618     0
T30240619     0
T30240620     0
T30240621     0
T30240622     1
T30240623     0
T30240624     0
T30240625     0
T30240626     0
T30240627     0
T30240628     0
T30240629     0
T30240630     0
T30240631     0
T30240632     0
T30240633     0
T30240634     0
T30240635     0
T30240636     0
T30240637     1
T30240638     0
T30240639     0
T30240640     1
T30240641     0
T30240642     0
T30240643     0
T30240644     0
T30240645     0
T30240646     0
T30240647     0
T30240648     0
T30240649     0
T30240650     0
T30240651     0
T30240652     0
T30240653     0
T30240654     1
T30240655     1
T30240656     1
T30240657     0
T30240658     0
T30240659     0
T30240660     0
T30240661     1
T30240662     1
T30240663     0
T30240664     0
T30240665     1
T30240666     0
T30240667     0
T30240668     0
T30240669     1
T30240670     0
T30240671     0
T30240672     0
T30240673     0
T30240674     0
T30240675     0
T30240676     0
T30240677     0
T30240678     1
T30240679     0
T30240680     1
T30240681     0
T30240682     0
T30240683     0
T30240684     0
T30240685     0
T30240686     0
T30240687     0
T30240688     0
T30240689     0
T30240690     1
T30240691     0
T30240692     0
T30240693     0
T30240694     0
T30240695     0
T30240696     0
T30240697     1
T30240698     0
T30240699     0
T30240700     0
T30240701     0
T30240702     1
T30240703     0
T30240704     0
T30240705     1
T30240706     0
T30240707     0
T30240708     0
T30240709     0
T30240710     0
T30240711     0
T30240712     0
T30240713     0
T30240714     0
T30240715     0
T30240716     0
T30240717     0
T30240718     0
T30240719     0
T30240720     0
T30240721     0
T30240722     1
T30240723     0
T30240724     1
T30240725     1
T30240726     0
T30240727     1
T30240728     1
T30240729     0
T30240730     0
T30240731     0
T30240732     1
T30240733     0
T30240734     0
T30240735     0
T30240736     1
T30240737     0
T30240738     0
T30240739     0
T30240740     0
T30240741     1
T30240742     0
T30240743     1
T30240744     0
T30240745     1
T30240746     0
T30240747     0
T30240748     1
T30240749     0
T30240750     0
T30240751     0
T30240752     0
T30240753     0
T30240754     0
T30240755     0
T30240756     0
T30240757     0
T30240758     0
T30240759     1
T30240760     0
T30240761     0
T30240762     0
T30240763     0
T30240764     1
T30240765     0
T30240766     0
T30240767     0
T30240768     0
T30240769     0
T30240770     0
T30240771     0
T30240772     1
T30240773     1
T30240774     0
T30240775     1
T30240776     0
T30240777     0
T30240778     0
T30240779     0
T30240780     0
T30240781     1
T30240782     0
T30240783     0
T30240784     0
T30240785     0
T30240786     0
T30240787     0
T30240788     0
T30240789     0
T30240790     0
T30240791     0
T30240792     0
T30240793     0
T30240794     0
T30240795     0
T30240796     0
T30240797     0
T30240798     0
T30240799     0
T30240800     1
T30240801     0
T30240802     0
T30240803     0
T30240804     0
T30240805     1
T30240806     0
T30240807     0
T30240808     0
T30240809     0
T30240810     0
T30240811     1
T30240812     0
T30240813     0
T30240814     0
T30240815     0
T30240816     0
T30240817     1
T30240818     0
T30240819     0
T30240820     0
T30240821     0
T30240822     1
T30240823     0
T30240824     0
T30240825     0
T30240826     1
T30240827     1
T30240828     0
T30240829     0
T30240830     0
T30240831     1
T30240832     0
T30240833     0
T30240834     0
T30240835     0
T30240836     0
T30240837     0
T30240838     1
T30240839     0
T30240840     0
T30240841     0
T30240842     1
T30240843     0
T30240844     1
T30240845     0
T30240846     0
T30240847     0
T30240848     0
T30240849     1
T30240850     0
T30240851     0
T30240852     1
T30240853     1
T30240854     0
T30240855     1
T30240856     0
T30240857     1
T30240858     1
T30240859     0
T30240860     0
T30240861     0
T30240862     0
T30240863     0
T30240864     0
T30240865     0
T30240866     1
T30240867     0
T30240868     1
T30240869     0
T30240870     1
T30240871     0
T30240872     1
T30240873     0
T30240874     0
T30240875     0
T30240876     0
T30240877     0
T30240878     1
T30240879     0
T30240880     0
T30240881     1
T30240882     0
T30240883     1
T30240884     1
T30240885     1
T30240886     0
T30240887     0
T30240888     0
T30240889     0
T30240890     1
T30240891     0
T30240892     0
T30240893     0
T30240894     0
T30240895     0
T30240896     0
T30240897     0
T30240898     0
T30240899     0
T30240900     0
T30240901     0
T30240902     1
T30240903     0
T30240904     0
T30240905     1
T30240906     0
T30240907     0
T30240908     1
T30240909     0
T30240910     0
T30240911     0
T30240912     0
T30240913     0
T30240914     0
T30240915     0
T30240916     0
T30240917     0
T30240918     0
T30240919     1
T30240920     0
T30240921     0
T30240922     0
T30240923     0
T30240924     0
T30240925     0
T30240926     0
T30240927     0
T30240928     1
T30240929     1
T30240930     0
T30240931     0
T30240932     0
T30240933     0
T30240934     0
T30240935     0
T30240936     0
T30240937     0
T30240938     0
T30240939     0
T30240940     1
T30240941     0
T30240942     1
T30240943     0
T30240944     0
T30240945     0
T30240946     0
T30240947     0
T30240948     0
T30240949     0
T30240950     0
T30240951     0
T30240952     1
T30240953     1
T30240954     0
T30240955     0
T30240956     0
T30240957     1
T30240958     1
T30240959     1
T30240960     0
T30240961     1
T30240962     1
T30240963     0
T30240964     0
T30240965     0
T30240966     1
T30240967     0
T30240968     1
T30240969     1
T30240970     0
T30240971     0
T30240972     1
T30240973     0
T30240974     0
T30240975     0
T30240976     1
T30240977     0
T30240978     0
T30240979     0
T30240980     1
T30240981     0
T30240982     1
T30240983     0
T30240984     0
T30240985     0
T30240986     0
T30240987     0
T30240988     0
T30240989     0
T30240990     1
T30240991     0
T30240992     0
T30240993     1
T30240994     0
T30240995     0
T30240996     0
T30240997     0
T30240998     0
T30240999     0
T30241000     0
T30241001     0
T30241002     0
T30241003     0
T30241004     1
T30241005     0
T30241006     0
T30241007     0
T30241008     1
T30241009     1
T30241010     0
T30241011     0
T30241012     1
T30241013     0
T30241014     0
T30241015     0
T30241016     0
T30241017     0
T30241018     0
T30241019     0
T30241020     0
T30241021     0
T30241022     1
T30241023     1
T30241024     0
T30241025     1
T30241026     0
T30241027     0
T30241028     0
T30241029     0
T30241030     1
T30241031     0
T30241032     0
T30241033     0
T30241034     0
T30241035     1
T30241036     0
T30241037     0
T30241038     1
T30241039     0
T30241040     0
T30241041     0
T30241042     0
T30241043     0
T30241044     0
T30241045     1
T30241046     1
T30241047     0
T30241048     0
T30241049     0
T30241050     0
T30241051     1
T30241052     1
T30241053     0
T30241054     0
T30241055     0
T30241056     1
T30241057     0
T30241058     0
T30241059     0
T30241060     0
T30241061     0
T30241062     0
T30241063     0
T30241064     0
T30241065     0
T30241066     0
T30241067     0
T30241068     1
T30241069     1
T30241070     0
T30241071     0
T30241072     0
T30241073     0
T30241074     1
T30241075     0
T30241076     0
T30241077     0
T30241078     1
T30241079     0
T30241080     0
T30241081     0
T30241082     0
T30241083     1
T30241084     1
T30241085     0
T30241086     0
T30241087     0
T30241088     0
T30241089     0
T30241090     0
T30241091     0
T30241092     0
T30241093     0
T30241094     0
T30241095     0
T30241096     0
T30241097     1
T30241098     1
T30241099     0
T30241100     0
T30241101     0
T30241102     1
T30241103     0
T30241104     0
T30241105     0
T30241106     0
T30241107     1
T30241108     0
T30241109     0
T30241110     0
T30241111     1
T30241112     0
T30241113     0
T30241114     0
T30241115     0
T30241116     0
T30241117     0
T30241118     0
T30241119     0
T30241120     0
T30241121     1
T30241122     0
T30241123     0
T30241124     0
T30241125     0
T30241126     0
T30241127     0
T30241128     1
T30241129     0
T30241130     0
T30241131     0
T30241132     0
T30241133     0
T30241134     0
T30241135     1
T30241136     0
T30241137     0
T30241138     0
T30241139     0
T30241140     0
T30241141     1
T30241142     1
T30241143     1
T30241144     0
T30241145     1
T30241146     0
T30241147     0
T30241148     0
T30241149     0
T30241150     0
T30241151     1
T30241152     0
T30241153     0
T30241154     0
T30241155     0
T30241156     0
T30241157     0
T30241158     0
T30241159     1
T30241160     1
T30241161     0
T30241162     0
T30241163     0
T30241164     0
T30241165     0
T30241166     0
T30241167     0
T30241168     0
T30241169     0
T30241170     0
T30241171     0
T30241172     0
T30241173     0
T30241174     1
T30241175     0
T30241176     1
T30241177     0
T30241178     0
T30241179     0
T30241180     0
T30241181     0
T30241182     0
T30241183     0
T30241184     0
T30241185     1
T30241186     1
T30241187     0
T30241188     0
T30241189     1
T30241190     0
T30241191     0
T30241192     0
T30241193     1
T30241194     0
T30241195     0
T30241196     0
T30241197     0
T30241198     0
T30241199     0
T30241200     1
